test_index,true_label_id,pred_label_id,true_class,pred_class,correct,max_prediction_probability
202,1,6,lantana,rubber_vine,False,0.16031444
203,2,2,negative,negative,True,0.21858811
204,7,6,siam_weed,rubber_vine,False,0.1503223
205,8,2,snake_weed,negative,False,0.17242765
206,4,1,parthenium,lantana,False,0.17300029
207,2,5,negative,prickly_acacia,False,0.19317505
208,0,1,chinee_apple,lantana,False,0.16322963
209,0,2,chinee_apple,negative,False,0.29865178
210,2,1,negative,lantana,False,0.14845423
211,8,6,snake_weed,rubber_vine,False,0.2098097
212,2,2,negative,negative,True,0.19964124
213,6,1,rubber_vine,lantana,False,0.1747576
214,7,6,siam_weed,rubber_vine,False,0.18259977
215,7,5,siam_weed,prickly_acacia,False,0.15024759
216,7,5,siam_weed,prickly_acacia,False,0.15362455
217,8,6,snake_weed,rubber_vine,False,0.2002158
218,8,2,snake_weed,negative,False,0.16118151
219,4,4,parthenium,parthenium,True,0.1635813
220,2,4,negative,parthenium,False,0.20035902
221,5,4,prickly_acacia,parthenium,False,0.19602413
222,5,2,prickly_acacia,negative,False,0.17036049
223,2,2,negative,negative,True,0.19035053
224,7,1,siam_weed,lantana,False,0.21978751
225,2,5,negative,prickly_acacia,False,0.15047021
226,6,1,rubber_vine,lantana,False,0.14623554
227,2,2,negative,negative,True,0.1745121
228,2,2,negative,negative,True,0.17961825
229,2,2,negative,negative,True,0.1638699
230,2,1,negative,lantana,False,0.17158672
231,2,1,negative,lantana,False,0.17316341
232,2,2,negative,negative,True,0.196441
233,7,2,siam_weed,negative,False,0.17551507
234,2,2,negative,negative,True,0.18612614
235,4,1,parthenium,lantana,False,0.16739519
236,1,1,lantana,lantana,True,0.215013
237,5,4,prickly_acacia,parthenium,False,0.16253574
238,2,4,negative,parthenium,False,0.16399431
239,2,5,negative,prickly_acacia,False,0.14334118
240,3,2,parkinsonia,negative,False,0.18170318
241,4,2,parthenium,negative,False,0.14423084
242,2,2,negative,negative,True,0.18070845
243,0,2,chinee_apple,negative,False,0.18199827
244,6,1,rubber_vine,lantana,False,0.16821294
245,2,2,negative,negative,True,0.21720706
246,0,6,chinee_apple,rubber_vine,False,0.18045677
247,2,1,negative,lantana,False,0.14610931
248,2,5,negative,prickly_acacia,False,0.16662304
249,8,6,snake_weed,rubber_vine,False,0.17017873
250,2,7,negative,siam_weed,False,0.16179112
251,2,2,negative,negative,True,0.15386471
252,5,2,prickly_acacia,negative,False,0.18678018
253,1,1,lantana,lantana,True,0.1717267
254,2,2,negative,negative,True,0.17325544
255,2,2,negative,negative,True,0.1892858
256,0,2,chinee_apple,negative,False,0.1732713
257,2,1,negative,lantana,False,0.23579897
258,1,6,lantana,rubber_vine,False,0.19873539
259,2,7,negative,siam_weed,False,0.15700702
260,2,6,negative,rubber_vine,False,0.1603867
261,3,2,parkinsonia,negative,False,0.20112817
262,4,2,parthenium,negative,False,0.17353666
263,5,2,prickly_acacia,negative,False,0.23460244
264,2,1,negative,lantana,False,0.18359849
265,8,6,snake_weed,rubber_vine,False,0.15417941
266,2,6,negative,rubber_vine,False,0.15199234
267,2,6,negative,rubber_vine,False,0.17501995
268,1,6,lantana,rubber_vine,False,0.16081682
269,0,2,chinee_apple,negative,False,0.2807398
270,7,2,siam_weed,negative,False,0.17382336
271,2,7,negative,siam_weed,False,0.18461785
272,7,6,siam_weed,rubber_vine,False,0.17170475
273,5,0,prickly_acacia,chinee_apple,False,0.17609148
274,2,1,negative,lantana,False,0.19739102
275,4,7,parthenium,siam_weed,False,0.19408092
276,2,2,negative,negative,True,0.19456317
277,7,4,siam_weed,parthenium,False,0.18656613
278,3,4,parkinsonia,parthenium,False,0.19240177
279,0,2,chinee_apple,negative,False,0.1836012
280,2,2,negative,negative,True,0.15851858
281,4,1,parthenium,lantana,False,0.18603879
282,4,2,parthenium,negative,False,0.24847254
283,3,4,parkinsonia,parthenium,False,0.15717888
284,2,1,negative,lantana,False,0.13999182
285,2,5,negative,prickly_acacia,False,0.19601588
286,2,5,negative,prickly_acacia,False,0.16624652
287,8,2,snake_weed,negative,False,0.14814049
288,6,4,rubber_vine,parthenium,False,0.15579765
289,2,2,negative,negative,True,0.16371456
290,2,2,negative,negative,True,0.19848447
291,2,1,negative,lantana,False,0.179441
292,4,6,parthenium,rubber_vine,False,0.17515458
293,2,5,negative,prickly_acacia,False,0.14842296
294,2,0,negative,chinee_apple,False,0.16165824
295,2,1,negative,lantana,False,0.18058743
296,3,4,parkinsonia,parthenium,False,0.19894327
297,2,2,negative,negative,True,0.16019413
298,2,1,negative,lantana,False,0.16125424
299,2,5,negative,prickly_acacia,False,0.15776615
300,2,1,negative,lantana,False,0.19297001
301,5,2,prickly_acacia,negative,False,0.15164623
302,2,6,negative,rubber_vine,False,0.16350423
303,2,7,negative,siam_weed,False,0.1526879
304,2,6,negative,rubber_vine,False,0.16070339
305,8,7,snake_weed,siam_weed,False,0.14000697
306,2,2,negative,negative,True,0.20557666
307,0,7,chinee_apple,siam_weed,False,0.21138346
308,4,1,parthenium,lantana,False,0.16525981
309,0,1,chinee_apple,lantana,False,0.18305029
310,2,1,negative,lantana,False,0.17505276
311,2,6,negative,rubber_vine,False,0.21003684
312,0,6,chinee_apple,rubber_vine,False,0.16524594
313,5,5,prickly_acacia,prickly_acacia,True,0.17518789
314,2,1,negative,lantana,False,0.14710741
315,4,8,parthenium,snake_weed,False,0.14988323
316,8,6,snake_weed,rubber_vine,False,0.19335854
317,2,6,negative,rubber_vine,False,0.18178467
318,2,4,negative,parthenium,False,0.18977113
319,2,5,negative,prickly_acacia,False,0.16460863
320,1,2,lantana,negative,False,0.18440738
321,7,2,siam_weed,negative,False,0.19528519
322,1,2,lantana,negative,False,0.17164005
323,7,2,siam_weed,negative,False,0.13733332
324,3,8,parkinsonia,snake_weed,False,0.15747042
325,4,2,parthenium,negative,False,0.17228767
326,5,2,prickly_acacia,negative,False,0.17396136
327,4,1,parthenium,lantana,False,0.16624427
328,2,6,negative,rubber_vine,False,0.21419606
329,2,2,negative,negative,True,0.1449462
330,7,2,siam_weed,negative,False,0.18280429
331,3,1,parkinsonia,lantana,False,0.14090219
332,4,6,parthenium,rubber_vine,False,0.16577852
333,4,5,parthenium,prickly_acacia,False,0.14708526
334,5,2,prickly_acacia,negative,False,0.1918831
335,2,2,negative,negative,True,0.2058832
336,7,5,siam_weed,prickly_acacia,False,0.15764204
337,1,2,lantana,negative,False,0.2882139
338,5,5,prickly_acacia,prickly_acacia,True,0.17880705
339,2,1,negative,lantana,False,0.17934333
340,2,5,negative,prickly_acacia,False,0.13765901
341,0,2,chinee_apple,negative,False,0.16998748
342,2,6,negative,rubber_vine,False,0.17246854
343,2,1,negative,lantana,False,0.15055998
344,7,5,siam_weed,prickly_acacia,False,0.15378931
345,3,4,parkinsonia,parthenium,False,0.21310996
346,2,5,negative,prickly_acacia,False,0.19514751
347,2,2,negative,negative,True,0.19508418
348,2,5,negative,prickly_acacia,False,0.14745057
349,6,5,rubber_vine,prickly_acacia,False,0.17356995
350,2,2,negative,negative,True,0.19894345
351,7,1,siam_weed,lantana,False,0.19661011
352,5,2,prickly_acacia,negative,False,0.1866032
353,2,4,negative,parthenium,False,0.20172569
354,7,4,siam_weed,parthenium,False,0.15169168
355,2,2,negative,negative,True,0.13866243
356,1,6,lantana,rubber_vine,False,0.21548605
357,2,1,negative,lantana,False,0.19163379
358,5,4,prickly_acacia,parthenium,False,0.19540973
359,6,1,rubber_vine,lantana,False,0.16103606
360,6,7,rubber_vine,siam_weed,False,0.13359119
361,2,2,negative,negative,True,0.17780335
362,2,2,negative,negative,True,0.16590439
363,2,6,negative,rubber_vine,False,0.16817392
364,2,2,negative,negative,True,0.14984177
365,2,2,negative,negative,True,0.17135698
366,0,6,chinee_apple,rubber_vine,False,0.1948772
367,6,2,rubber_vine,negative,False,0.18835023
368,8,2,snake_weed,negative,False,0.20700271
369,6,0,rubber_vine,chinee_apple,False,0.16429798
370,2,2,negative,negative,True,0.17268492
371,5,2,prickly_acacia,negative,False,0.16769594
372,6,2,rubber_vine,negative,False,0.20140073
373,6,2,rubber_vine,negative,False,0.14704238
374,2,2,negative,negative,True,0.1569536
375,6,0,rubber_vine,chinee_apple,False,0.15153922
376,2,6,negative,rubber_vine,False,0.18956237
377,2,1,negative,lantana,False,0.19180085
378,4,0,parthenium,chinee_apple,False,0.14151621
379,2,2,negative,negative,True,0.13740607
380,7,7,siam_weed,siam_weed,True,0.1848593
381,6,5,rubber_vine,prickly_acacia,False,0.16819979
382,2,2,negative,negative,True,0.1711535
383,7,2,siam_weed,negative,False,0.18793207
384,2,0,negative,chinee_apple,False,0.14874321
385,2,2,negative,negative,True,0.17992406
386,2,2,negative,negative,True,0.19799922
387,2,2,negative,negative,True,0.23961082
388,2,7,negative,siam_weed,False,0.13506785
389,2,4,negative,parthenium,False,0.14239785
390,2,2,negative,negative,True,0.19496745
391,0,2,chinee_apple,negative,False,0.19536687
392,2,2,negative,negative,True,0.20933892
393,8,6,snake_weed,rubber_vine,False,0.15958214
394,4,6,parthenium,rubber_vine,False,0.15839802
395,2,2,negative,negative,True,0.15330826
396,2,6,negative,rubber_vine,False,0.15342917
397,2,6,negative,rubber_vine,False,0.20748684
398,6,2,rubber_vine,negative,False,0.16704057
399,1,6,lantana,rubber_vine,False,0.21008286
400,3,2,parkinsonia,negative,False,0.19017047
401,2,2,negative,negative,True,0.16775854
402,2,2,negative,negative,True,0.15201083
403,6,1,rubber_vine,lantana,False,0.16829419
404,3,1,parkinsonia,lantana,False,0.18389678
405,3,2,parkinsonia,negative,False,0.1957005
406,2,2,negative,negative,True,0.17060469
407,3,1,parkinsonia,lantana,False,0.15616085
408,2,1,negative,lantana,False,0.185897
409,2,5,negative,prickly_acacia,False,0.13280046
410,2,1,negative,lantana,False,0.16178277
411,0,6,chinee_apple,rubber_vine,False,0.1626966
412,8,6,snake_weed,rubber_vine,False,0.20364657
413,7,1,siam_weed,lantana,False,0.16844258
414,2,1,negative,lantana,False,0.15034083
415,0,7,chinee_apple,siam_weed,False,0.15852067
416,2,1,negative,lantana,False,0.22736648
417,2,6,negative,rubber_vine,False,0.16158652
418,4,7,parthenium,siam_weed,False,0.16547735
419,1,6,lantana,rubber_vine,False,0.21688855
420,5,5,prickly_acacia,prickly_acacia,True,0.19116876
421,2,5,negative,prickly_acacia,False,0.20574005
422,5,2,prickly_acacia,negative,False,0.16019633
423,6,0,rubber_vine,chinee_apple,False,0.17405221
424,2,2,negative,negative,True,0.18746662
425,7,6,siam_weed,rubber_vine,False,0.20267273
426,4,7,parthenium,siam_weed,False,0.19039643
427,0,4,chinee_apple,parthenium,False,0.20248714
428,0,6,chinee_apple,rubber_vine,False,0.18138881
429,2,5,negative,prickly_acacia,False,0.13309088
430,2,5,negative,prickly_acacia,False,0.18237844
431,2,2,negative,negative,True,0.16497679
432,2,2,negative,negative,True,0.16719794
433,8,6,snake_weed,rubber_vine,False,0.21740237
434,2,2,negative,negative,True,0.15825063
435,0,2,chinee_apple,negative,False,0.19952825
436,3,3,parkinsonia,parkinsonia,True,0.18297468
437,1,6,lantana,rubber_vine,False,0.15334564
438,2,2,negative,negative,True,0.18432285
439,5,4,prickly_acacia,parthenium,False,0.17487337
440,2,7,negative,siam_weed,False,0.1689265
441,2,5,negative,prickly_acacia,False,0.20737012
442,2,2,negative,negative,True,0.16617644
443,2,4,negative,parthenium,False,0.20359391
444,2,5,negative,prickly_acacia,False,0.15687925
445,8,6,snake_weed,rubber_vine,False,0.16642033
446,3,5,parkinsonia,prickly_acacia,False,0.22044927
447,3,2,parkinsonia,negative,False,0.18055359
448,0,2,chinee_apple,negative,False,0.18415864
449,2,2,negative,negative,True,0.1602975
450,0,6,chinee_apple,rubber_vine,False,0.15057357
451,7,6,siam_weed,rubber_vine,False,0.14239642
452,5,2,prickly_acacia,negative,False,0.19923142
453,7,2,siam_weed,negative,False,0.16062248
454,2,4,negative,parthenium,False,0.18916394
455,6,1,rubber_vine,lantana,False,0.16004664
456,0,2,chinee_apple,negative,False,0.19754417
457,5,4,prickly_acacia,parthenium,False,0.13559528
458,2,0,negative,chinee_apple,False,0.1515116
459,2,6,negative,rubber_vine,False,0.1832239
460,2,6,negative,rubber_vine,False,0.15408675
461,2,1,negative,lantana,False,0.1693131
462,0,6,chinee_apple,rubber_vine,False,0.20229822
463,5,2,prickly_acacia,negative,False,0.14053968
464,2,1,negative,lantana,False,0.18827967
465,5,1,prickly_acacia,lantana,False,0.18050419
466,0,2,chinee_apple,negative,False,0.1743041
467,2,2,negative,negative,True,0.22741061
468,7,7,siam_weed,siam_weed,True,0.18211249
469,2,2,negative,negative,True,0.18447402
470,2,1,negative,lantana,False,0.14444281
471,4,2,parthenium,negative,False,0.17073089
472,2,6,negative,rubber_vine,False,0.18774728
473,7,7,siam_weed,siam_weed,True,0.13624999
474,0,6,chinee_apple,rubber_vine,False,0.24483702
475,0,1,chinee_apple,lantana,False,0.17067474
476,8,2,snake_weed,negative,False,0.16309674
477,1,6,lantana,rubber_vine,False,0.16397336
478,2,1,negative,lantana,False,0.18473928
479,1,0,lantana,chinee_apple,False,0.19549051
480,6,0,rubber_vine,chinee_apple,False,0.17080656
481,1,1,lantana,lantana,True,0.17086461
482,1,2,lantana,negative,False,0.21663128
483,2,2,negative,negative,True,0.18010883
484,2,2,negative,negative,True,0.1661376
485,4,6,parthenium,rubber_vine,False,0.15914896
486,3,4,parkinsonia,parthenium,False,0.15810154
487,3,4,parkinsonia,parthenium,False,0.20233175
488,6,1,rubber_vine,lantana,False,0.19441353
489,2,4,negative,parthenium,False,0.1544338
490,2,2,negative,negative,True,0.21470907
491,2,2,negative,negative,True,0.18220185
492,8,2,snake_weed,negative,False,0.16366285
493,2,2,negative,negative,True,0.17647849
494,4,4,parthenium,parthenium,True,0.17977089
495,7,2,siam_weed,negative,False,0.17230482
496,0,6,chinee_apple,rubber_vine,False,0.18222924
497,2,4,negative,parthenium,False,0.20527616
498,2,5,negative,prickly_acacia,False,0.16593504
499,0,2,chinee_apple,negative,False,0.17120735
500,8,2,snake_weed,negative,False,0.18155177
501,6,5,rubber_vine,prickly_acacia,False,0.16513939
502,6,6,rubber_vine,rubber_vine,True,0.15519136
503,2,1,negative,lantana,False,0.14974356
504,0,2,chinee_apple,negative,False,0.15790018
505,7,1,siam_weed,lantana,False,0.1689248
506,8,2,snake_weed,negative,False,0.15884097
507,2,1,negative,lantana,False,0.14988576
508,1,2,lantana,negative,False,0.1773556
509,2,6,negative,rubber_vine,False,0.16016048
510,2,2,negative,negative,True,0.18716973
511,2,2,negative,negative,True,0.20057262
512,2,5,negative,prickly_acacia,False,0.16929936
513,2,7,negative,siam_weed,False,0.17927928
514,2,1,negative,lantana,False,0.2166987
515,2,2,negative,negative,True,0.16547044
516,8,2,snake_weed,negative,False,0.2109405
517,3,2,parkinsonia,negative,False,0.17171842
518,2,4,negative,parthenium,False,0.22404934
519,2,7,negative,siam_weed,False,0.14959182
520,4,2,parthenium,negative,False,0.16215526
521,2,1,negative,lantana,False,0.17803381
522,2,2,negative,negative,True,0.16936144
523,2,1,negative,lantana,False,0.19090699
524,8,2,snake_weed,negative,False,0.2141004
525,8,6,snake_weed,rubber_vine,False,0.15638037
526,6,8,rubber_vine,snake_weed,False,0.15826236
527,2,2,negative,negative,True,0.17313188
528,2,1,negative,lantana,False,0.17415406
529,6,1,rubber_vine,lantana,False,0.15949431
530,7,6,siam_weed,rubber_vine,False,0.1542934
531,2,1,negative,lantana,False,0.16630806
532,2,2,negative,negative,True,0.17629306
533,2,5,negative,prickly_acacia,False,0.16803369
534,3,2,parkinsonia,negative,False,0.1717045
535,5,1,prickly_acacia,lantana,False,0.16457498
536,2,3,negative,parkinsonia,False,0.16862981
537,1,1,lantana,lantana,True,0.19172163
538,2,2,negative,negative,True,0.15437344
539,6,2,rubber_vine,negative,False,0.15754312
540,2,2,negative,negative,True,0.16189545
541,8,2,snake_weed,negative,False,0.16514258
542,5,2,prickly_acacia,negative,False,0.18999887
543,2,2,negative,negative,True,0.17620118
544,2,2,negative,negative,True,0.19312908
545,4,2,parthenium,negative,False,0.17614783
546,5,2,prickly_acacia,negative,False,0.14355439
547,3,5,parkinsonia,prickly_acacia,False,0.1824987
548,2,1,negative,lantana,False,0.17270286
549,3,4,parkinsonia,parthenium,False,0.19767863
550,2,1,negative,lantana,False,0.1910999
551,2,1,negative,lantana,False,0.21601938
552,2,7,negative,siam_weed,False,0.18575181
553,2,7,negative,siam_weed,False,0.18101688
554,2,6,negative,rubber_vine,False,0.21137515
555,8,1,snake_weed,lantana,False,0.15523857
556,6,1,rubber_vine,lantana,False,0.20903091
557,2,1,negative,lantana,False,0.18328342
558,7,1,siam_weed,lantana,False,0.15829447
559,0,2,chinee_apple,negative,False,0.16799885
560,2,7,negative,siam_weed,False,0.16439968
561,2,2,negative,negative,True,0.18412031
562,2,2,negative,negative,True,0.17682226
563,2,2,negative,negative,True,0.18346621
564,2,2,negative,negative,True,0.15043023
565,0,2,chinee_apple,negative,False,0.17957981
566,7,2,siam_weed,negative,False,0.17179918
567,8,2,snake_weed,negative,False,0.15569885
568,8,7,snake_weed,siam_weed,False,0.17294738
569,1,1,lantana,lantana,True,0.17998922
570,0,6,chinee_apple,rubber_vine,False,0.1581076
571,2,1,negative,lantana,False,0.13068523
572,2,1,negative,lantana,False,0.13748279
573,6,2,rubber_vine,negative,False,0.17566383
574,2,2,negative,negative,True,0.16875114
575,2,2,negative,negative,True,0.19537027
576,2,4,negative,parthenium,False,0.16941828
577,1,2,lantana,negative,False,0.24128014
578,5,2,prickly_acacia,negative,False,0.16991456
579,0,6,chinee_apple,rubber_vine,False,0.18233036
580,2,5,negative,prickly_acacia,False,0.16172032
581,3,2,parkinsonia,negative,False,0.1577383
582,2,2,negative,negative,True,0.15734525
583,1,1,lantana,lantana,True,0.19026478
584,6,7,rubber_vine,siam_weed,False,0.17373654
585,2,2,negative,negative,True,0.172836
586,2,2,negative,negative,True,0.1856584
587,3,4,parkinsonia,parthenium,False,0.17758545
588,2,6,negative,rubber_vine,False,0.16535331
589,8,2,snake_weed,negative,False,0.17521018
590,6,5,rubber_vine,prickly_acacia,False,0.14285234
